method,question_type,question_count,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,hit_rate_at_20,mrr_at_20
bm25,factoid,213,0.680751,0.85446,0.877934,0.929577,0.752534
bm25,list,135,0.585185,0.748148,0.844444,0.888889,0.667113
bm25,summary,170,0.694118,0.852941,0.870588,0.905882,0.760062
bm25,yesno,191,0.811518,0.91623,0.937173,0.947644,0.858942
bge,factoid,213,0.765258,0.882629,0.915493,0.953052,0.821206
bge,list,135,0.733333,0.881481,0.903704,0.933333,0.79648
bge,summary,170,0.852941,0.976471,0.988235,0.994118,0.908515
bge,yesno,191,0.895288,0.968586,0.973822,0.979058,0.926668
hybrid,factoid,213,0.788732,0.901408,0.943662,0.967136,0.840627
hybrid,list,135,0.733333,0.874074,0.888889,0.948148,0.788442
hybrid,summary,170,0.817647,0.958824,0.970588,0.976471,0.876333
hybrid,yesno,191,0.863874,0.947644,0.963351,0.973822,0.900003
